68397,905,62272
68291,905,62272
68293,905,62272
68295,905,62272
68297,905,62272
68299,905,62272
65367,906,62272
65362,906,62272
65585,906,62272
65579,906,62272
68639,906,62272
68641,906,62272
68643,906,62272
68645,906,62272
68647,906,62272
68651,906,62272
68649,906,62272
68796,906,62272
68799,906,62272
68802,906,62272
68805,906,62272
69569,903,62272
69572,903,62272
69575,903,62272
69578,903,62272
69581,903,62272
69584,903,62272
69587,903,62272
69593,903,62272
69590,903,62272
68996,905,62272
68998,905,62272
69000,905,62272
69002,905,62272
69004,905,62272
69006,905,62272
69008,905,62272
67725,904,62272
67727,904,62272
67729,904,62272
67555,906,62272
67558,906,62272
67561,906,62272
67457,906,62272
67366,904,62272
67342,904,62272
67453,906,62272
67455,906,62272
67449,906,62272
67451,906,62272
67876,904,62272
67867,904,62272
67870,904,62272
67873,904,62272
67879,904,62272
67981,905,62272
68002,905,62272
67567,906,62272
67564,906,62272
67543,906,62447
67545,906,62447
67618,906,62447
67616,906,62447
67614,906,62447
67991,905,62447
67993,905,62447
67977,905,62447
67975,905,62447
68000,905,62447
67845,904,62447
67939,904,62447
67945,904,62447
67943,904,62447
67941,904,62447
68043,903,62447
68044,903,62447
67424,906,62447
67426,906,62447
67428,906,62447
67432,906,62447
67430,906,62447
67539,906,62447
67541,906,62447
67506,906,62447
67509,906,62447
67494,906,62447
67497,906,62447
67500,906,62447
67503,906,62447
68015,905,62447
67413,906,62447
67410,906,62447
67419,906,62447
67416,906,62447
67422,906,62447
67336,904,62447
67345,904,62447
67347,904,62447
67338,904,62447
67379,904,62447
67364,904,62447
67511,906,62447
67513,906,62447
67517,906,62447
67515,906,62447
67547,906,62447
67622,906,62447
67620,906,62447
67731,904,62447
67734,904,62447
67737,904,62447
67740,904,62447
67691,904,62447
67693,904,62447
67695,904,62447
67697,904,62447
67699,904,62447
68959,905,62447
68961,905,62447
68956,905,62447
68953,905,62447
68963,905,62447
68965,905,62447
68967,905,62447
68969,905,62447
68973,905,62447
68971,905,62447
68950,905,62447
68947,905,62447
68944,905,62447
68941,905,62447
68882,906,62447
68880,906,62447
68878,906,62447
68876,906,62447
68874,906,62447
68872,906,62447
69077,905,62447
69065,905,62447
69068,905,62447
69071,905,62447
69074,905,62447
69059,905,62447
69062,905,62447
69555,903,62447
69551,903,62447
69553,903,62447
69541,903,62447
69543,903,62447
69545,903,62447
69547,903,62447
69549,903,62447
69557,903,62447
68870,906,62447
69692,903,62447
69690,903,62447
69688,903,62447
69686,903,62447
69684,903,62447
69682,903,62447
69680,903,62447
69678,903,62447
69676,903,62447
69503,903,62447
69495,903,62447
69497,903,62447
69499,903,62447
69501,903,62447
69475,903,62447
69478,903,62447
69481,903,62447
69484,903,62447
69487,903,62447
69489,903,62447
69491,903,62447
69493,903,62447
69472,903,62447
69469,903,62447
68702,906,62447
68705,906,62447
68708,906,62447
68711,906,62447
68714,906,62447
68717,906,62447
68720,906,62447
65545,906,62447
65543,906,62447
65467,906,62447
65469,906,62447
65464,906,62447
65460,906,62447
65321,906,62447
65322,906,62447
65325,906,62447
65288,906,62447
65718,906,62447
65720,906,62447
69460,903,62447
69463,903,62447
69466,903,62447
68336,905,62447
68339,905,62447
68342,905,62447
68345,905,62447
68348,905,62447
68351,905,62447
68353,905,62447
68355,905,62447
68359,905,62447
68387,905,62447
68383,905,62447
68385,905,62447
68389,905,62447
68381,905,62447
68357,905,62447
68723,906,62447
68725,906,62447
68727,906,62447
68729,906,62447
68731,906,62447
68733,906,62447
68735,906,62447
68773,906,62447
68775,906,62447
68777,906,62447
68765,906,62447
68767,906,62447
68769,906,62447
68771,906,62447
69080,905,62447
69082,905,62447
69084,905,62447
69086,905,62447
69088,905,62447
69092,905,62447
69090,905,62447
68053,903,62447
68055,903,62447
68057,903,62447
68060,903,62447
68047,903,62447
68050,903,62447
68519,904,62447
68584,906,62447
68540,904,62447
68534,904,62447
68538,904,62447
68602,906,62447
68599,906,62447
68604,906,62447
68606,906,62447
68596,906,62447
68593,906,62447
68590,906,62447
68587,906,62447
68608,906,62447
68610,906,62447
68612,906,62447
68614,906,62447
68616,906,62447
68496,904,62447
68499,904,62447
68500,904,62447
68487,904,62447
68489,904,62447
68464,905,62447
68462,905,62447
68460,905,62447
68458,905,62447
68456,905,62447
69130,905,62447
69132,905,62447
69227,905,62447
69122,905,62447
69124,905,62447
69126,905,62447
69128,905,62447
69134,905,62447
69332,903,62447
69334,903,62447
69336,903,62447
69338,903,62447
69329,903,62447
69326,903,62447
69323,903,62447
69320,903,62447
69340,903,62447
69342,903,62447
69344,903,62447
69346,903,62447
69350,903,62447
69348,903,62447
69317,903,62447
69314,903,62447
69311,903,62447
69308,903,62447
69239,905,62447
69237,905,62447
69235,905,62447
69233,905,62447
69231,905,62447
69229,905,62447
68146,903,62447
68147,903,62447
68149,903,62447
68151,903,62447
68124,903,62447
68126,903,62447
68127,903,62447
68264,905,62447
68266,905,62447
68261,905,62447
68258,905,62447
68255,905,62447
68252,905,62447
68268,905,62447
68270,905,62447
68274,905,62447
68272,905,62447
68211,903,62447
68209,903,62447
68206,903,62447
68207,903,62447
67853,904,62447
67849,904,62447
67851,904,62447
67855,904,62447
67847,904,62447
67937,904,62447
68118,903,62447
68122,903,62447
67935,904,62447
67689,904,62447
67675,904,62447
67672,904,62447
67687,904,62447
67684,904,62447
67681,904,62447
67678,904,62447
67743,904,62447
67746,904,62447
67749,904,62447
67751,904,62447
67753,904,62447
67755,904,62447
67757,904,62447
67759,904,62447
68115,903,62447
68110,903,62447
68112,903,62447
63827,905,54416
63828,905,54416
63823,905,54416
63824,905,54416
63819,905,54416
63820,905,54416
62795,905,54416
62796,905,54416
63599,905,54416
63600,905,54416
63595,905,54416
63596,905,54416
63591,905,54416
63592,905,54416
63178,906,54416
63179,906,54416
63174,906,54416
63175,906,54416
63170,906,54416
63171,906,54416
63166,906,54416
63167,906,54416
63162,906,54416
63163,906,54416
65373,906,54416
65389,906,54416
65385,906,54416
65386,906,54416
65381,906,54416
65382,906,54416
65377,906,54416
65378,906,54416
64239,904,54416
64240,904,54416
64235,904,54416
64236,904,54416
64231,904,54416
64232,904,54416
64243,904,54416
64244,904,54416
64227,904,54416
64228,904,54416
64223,904,54416
64224,904,54416
64219,904,54416
64220,904,54416
59331,905,54416
59328,905,54416
62293,904,54416
62294,904,54416
62305,904,54416
62289,904,54416
62290,904,54416
62301,904,54416
62302,904,54416
62297,904,54416
62298,904,54416
65390,906,54416
65393,906,54416
65394,906,54416
65894,905,54416
65895,905,54416
65918,905,54416
65919,905,54416
65914,905,54416
65915,905,54416
65910,905,54416
65911,905,54416
65906,905,54416
65907,905,54416
65902,905,54416
65903,905,54416
65898,905,54416
65899,905,54416
63154,906,54416
63155,906,54416
63158,906,54416
63159,906,54416
66477,905,54416
66478,905,54416
66449,905,54416
66450,905,54416
66457,905,54416
66458,905,54416
66453,905,54416
66454,905,54416
66473,905,54416
66474,905,54416
66469,905,54416
66470,905,54416
66465,905,54416
66466,905,54416
66461,905,54416
66462,905,54416
67231,904,54416
67232,904,54416
67223,904,54416
67224,904,54416
67227,904,54416
67228,904,54416
59585,905,54416
59586,905,54416
59587,905,54416
59588,905,54416
57851,905,54416
57852,905,54416
57847,905,54416
57848,905,54416
57855,905,54416
57856,905,54416
57396,905,54416
57397,905,54416
57398,905,54416
57399,905,54416
59775,904,54416
59776,904,54416
59767,904,54416
59768,904,54416
59763,904,54416
59764,904,54416
59771,904,54416
59772,904,54416
59340,905,54416
59337,905,54416
59334,905,54416
60243,904,54416
60244,904,54416
60245,904,54416
60246,904,54416
60247,904,54416
60248,904,54416
60249,904,54416
60250,904,54416
60251,904,54416
61430,904,54416
61431,904,54416
61426,904,54416
61427,904,54416
62589,905,54416
62590,905,54416
62585,905,54416
62586,905,54416
60252,904,54416
60253,904,54416
60254,904,54416
60255,904,54416
60256,904,54416
60257,904,54416
60258,904,54416
60259,904,54416
60260,904,54416
61434,904,54416
61435,904,54416
61438,904,54416
61439,904,54416
62306,904,54416
62309,904,54416
62310,904,54416
62313,904,54416
62314,904,54416
62898,906,54416
62892,906,54416
62896,906,54416
62894,906,54416
62912,906,54416
62268,904,54416
62906,906,54416
62286,904,54416
62283,904,54416
62277,904,54416
62280,904,54416
62274,904,54416
62271,904,54416
62604,905,54416
62600,905,54416
60234,904,54416
61414,904,54416
61417,904,54416
61420,904,54416
61423,904,54416
60235,904,54416
60236,904,54416
60237,904,54416
60238,904,54416
60239,904,54416
60240,904,54416
60241,904,54416
60242,904,54416
59370,905,54416
59760,904,54416
59752,904,54416
59756,904,54416
59748,904,54416
57869,905,54416
57356,905,54416
57357,905,54416
67220,904,54416
67214,904,54416
67217,904,54416
66506,905,54416
66510,905,54416
66534,905,54416
66530,905,54416
66514,905,54416
66518,905,54416
66522,905,54416
66526,905,54416
59367,905,54416
59361,905,54416
59364,905,54416
59358,905,54416
63212,906,54416
63216,906,54416
63220,906,54416
63228,906,54416
63224,906,54416
65944,905,54416
65948,905,54416
65952,905,54416
65956,905,54416
65960,905,54416
65964,905,54416
65968,905,54416
65427,906,54416
65431,906,54416
65435,906,54416
65439,906,54416
64210,904,54416
64213,904,54416
64198,904,54416
64201,904,54416
64204,904,54416
64207,904,54416
64216,904,54416
65443,906,54416
63208,906,54416
63204,906,54416
63617,905,54416
63613,905,54416
63621,905,54416
57877,905,54416
57873,905,54416
62803,905,54416
63841,905,54416
63845,905,54416
63849,905,54416
63846,905,56344
63847,905,56344
63842,905,56344
63843,905,56344
63838,905,56344
63839,905,56344
62800,905,56344
62801,905,56344
57874,905,56344
57875,905,56344
57870,905,56344
57871,905,56344
63614,905,56344
63615,905,56344
63610,905,56344
63611,905,56344
63618,905,56344
63619,905,56344
63205,906,56344
63206,906,56344
63201,906,56344
63202,906,56344
63209,906,56344
63210,906,56344
65424,906,56344
65416,906,56344
64208,904,56344
64209,904,56344
64205,904,56344
64206,904,56344
64202,904,56344
64203,904,56344
64199,904,56344
64200,904,56344
64196,904,56344
64197,904,56344
64214,904,56344
64215,904,56344
64211,904,56344
64212,904,56344
65440,906,56344
65441,906,56344
65436,906,56344
65437,906,56344
65432,906,56344
65433,906,56344
65428,906,56344
65429,906,56344
65425,906,56344
65965,905,56344
65966,905,56344
65961,905,56344
65962,905,56344
65957,905,56344
65958,905,56344
65953,905,56344
65954,905,56344
65949,905,56344
65950,905,56344
65945,905,56344
65946,905,56344
65941,905,56344
65942,905,56344
63225,906,56344
63226,906,56344
63221,906,56344
63222,906,56344
63217,906,56344
63218,906,56344
63213,906,56344
63214,906,56344
59359,905,56344
59356,905,56344
59365,905,56344
59362,905,56344
66527,905,56344
66528,905,56344
66523,905,56344
66524,905,56344
66519,905,56344
66520,905,56344
66515,905,56344
66516,905,56344
66531,905,56344
66532,905,56344
66511,905,56344
66512,905,56344
66507,905,56344
66508,905,56344
66503,905,56344
66504,905,56344
67218,904,56344
67219,904,56344
67215,904,56344
67216,904,56344
67212,904,56344
67213,904,56344
57352,905,56344
57353,905,56344
57354,905,56344
57355,905,56344
59589,905,56344
59590,905,56344
59591,905,56344
59592,905,56344
57866,905,56344
57867,905,56344
59749,904,56344
59750,904,56344
59745,904,56344
59746,904,56344
59757,904,56344
59758,904,56344
59753,904,56344
59754,904,56344
59368,905,56344
60208,904,56344
60209,904,56344
60210,904,56344
60211,904,56344
60212,904,56344
60213,904,56344
60214,904,56344
60215,904,56344
60216,904,56344
61421,904,56344
61422,904,56344
61418,904,56344
61419,904,56344
61415,904,56344
61416,904,56344
61412,904,56344
61413,904,56344
60217,904,56344
60218,904,56344
60219,904,56344
60220,904,56344
60221,904,56344
60222,904,56344
60223,904,56344
60224,904,56344
60225,904,56344
62601,905,56344
62602,905,56344
62597,905,56344
62598,905,56344
62272,904,56344
62273,904,56344
62275,904,56344
62276,904,56344
62281,904,56344
62282,904,56344
62278,904,56344
62279,904,56344
62284,904,56344
62285,904,56344
62269,904,56344
62270,904,56344
62266,904,56344
62267,904,56344
62908,906,56344
62909,906,56344
62910,906,56344
62911,906,56344
67467,906,46024
67470,906,46024
67458,906,46024
67461,906,46024
67464,906,46024
67802,904,46024
67805,904,46024
67808,904,46024
67811,904,46024
67983,905,46024
67356,904,46024
69009,905,46024
69012,905,46024
69015,905,46024
69018,905,46024
69021,905,46024
69024,905,46024
69027,905,46024
68670,906,46024
68655,906,46024
68658,906,46024
68661,906,46024
68652,906,46024
68664,906,46024
68667,906,46024
65371,906,46024
65368,906,46024
68300,905,46024
68303,905,46024
68306,905,46024
68309,905,46024
68312,905,46024
69399,903,46024
68081,903,46024
69402,903,46024
69405,903,46024
69408,903,46024
69411,903,46024
69414,903,46024
69417,903,46024
69420,903,46024
68511,904,46024
68085,903,46024
68088,903,46024
68091,903,46024
69396,903,46024
67814,904,46024
67817,904,46024
67820,904,46024
67821,904,46024
67829,904,46024
67823,904,46024
67824,904,46024
67826,904,46024
67827,904,46024
68514,904,46024
68515,904,46024
67359,904,46024
67361,904,46024
67830,904,46024
67832,904,46024
67833,904,46024
67835,904,46024
67836,904,46024
67809,904,49548
67810,904,49548
67806,904,49548
67807,904,49548
67803,904,49548
67804,904,49548
67984,905,49548
67985,905,49548
67465,906,49548
67466,906,49548
67462,906,49548
67463,906,49548
67459,906,49548
67460,906,49548
67471,906,49548
67472,906,49548
67468,906,49548
67469,906,49548
67357,904,49548
67358,904,49548
68512,904,49548
68513,904,49548
69421,903,49548
69422,903,49548
69418,903,49548
69419,903,49548
69415,903,49548
69416,903,49548
69412,903,49548
69413,903,49548
69409,903,49548
69410,903,49548
69406,903,49548
69407,903,49548
69403,903,49548
69404,903,49548
65374,906,49548
69400,903,49548
69401,903,49548
68313,905,49548
68314,905,49548
68310,905,49548
68311,905,49548
68307,905,49548
68308,905,49548
68304,905,49548
68305,905,49548
68301,905,49548
68302,905,49548
67818,904,49548
67819,904,49548
67815,904,49548
67816,904,49548
67812,904,49548
67813,904,49548
69397,903,49548
69398,903,49548
68092,903,49548
68089,903,49548
68090,903,49548
68086,903,49548
68087,903,49548
68082,903,49548
68083,903,49548
68084,903,49548
65369,906,49548
65370,906,49548
65372,906,49548
68668,906,49548
68669,906,49548
68665,906,49548
68666,906,49548
68653,906,49548
68654,906,49548
68662,906,49548
68663,906,49548
68659,906,49548
68660,906,49548
68656,906,49548
68657,906,49548
68671,906,49548
68672,906,49548
69028,905,49548
69029,905,49548
69025,905,49548
69026,905,49548
69022,905,49548
69023,905,49548
69019,905,49548
69020,905,49548
69016,905,49548
69017,905,49548
69013,905,49548
69014,905,49548
69010,905,49548
69011,905,49548
66505,905,59079
66509,905,59079
66513,905,59079
66533,905,59079
66517,905,59079
66521,905,59079
66525,905,59079
66529,905,59079
59363,905,59079
59366,905,59079
59357,905,59079
59360,905,59079
65943,905,59079
65947,905,59079
65951,905,59079
65955,905,59079
65959,905,59079
65963,905,59079
65967,905,59079
63215,906,59079
63219,906,59079
63223,906,59079
63227,906,59079
65426,906,59079
65430,906,59079
65434,906,59079
65438,906,59079
65442,906,59079
57876,905,59079
57872,905,59079
63620,905,59079
63612,905,59079
63616,905,59079
62802,905,59079
63840,905,59079
63844,905,59079
63211,906,59079
63203,906,59079
63207,906,59079
63848,905,59079
57350,905,59079
57351,905,59079
59369,905,59079
57868,905,59079
62913,906,59079
62907,906,59079
62599,905,59079
62603,905,59079
60226,904,59079
60227,904,59079
60228,904,59079
60229,904,59079
60230,904,59079
60231,904,59079
60232,904,59079
60233,904,59079
59755,904,59079
59759,904,59079
59747,904,59079
59751,904,59079
59777,904,50281
59778,904,50281
59779,904,50281
59780,904,50281
59781,904,50281
59782,904,50281
59783,904,50281
59784,904,50281
59785,904,50281
59786,904,50281
59787,904,50281
59788,904,50281
62323,904,50281
62324,904,50281
62325,904,50281
62326,904,50281
62327,904,50281
62328,904,50281
62329,904,50281
62330,904,50281
62331,904,50281
62332,904,50281
62333,904,50281
62334,904,50281
62335,904,50281
61450,904,50281
61451,904,50281
60279,904,50281
60280,904,50281
60281,904,50281
60282,904,50281
60283,904,50281
60284,904,50281
60285,904,50281
60286,904,50281
60305,904,50281
67233,904,50281
67234,904,50281
67235,904,50281
67236,904,50281
67237,904,50281
67238,904,50281
67239,904,50281
67240,904,50281
67241,904,50281
60287,904,50281
60288,904,50281
60289,904,50281
60290,904,50281
60291,904,50281
60292,904,50281
60293,904,50281
60294,904,50281
60295,904,50281
60296,904,50281
60297,904,50281
60298,904,50281
60299,904,50281
60300,904,50281
60301,904,50281
60302,904,50281
60303,904,50281
60304,904,50281
61440,904,50281
61441,904,50281
61442,904,50281
61443,904,50281
61444,904,50281
61445,904,50281
61446,904,50281
61447,904,50281
61448,904,50281
61449,904,50281
62315,904,50281
62316,904,50281
62317,904,50281
62318,904,50281
62319,904,50281
62320,904,50281
62321,904,50281
62322,904,50281
64245,904,50281
64246,904,50281
64247,904,50281
64248,904,50281
64249,904,50281
64250,904,50281
64251,904,50281
64252,904,50281
64253,904,50281
64254,904,50281
64255,904,50281
64256,904,50281
64257,904,50281
64258,904,50281
64259,904,50281
64260,904,50281
64261,904,50281
64262,904,50281
64263,904,50281
64264,904,50281
64265,904,50281
64322,904,55250
64325,904,55250
64328,904,55250
64331,904,55250
64334,904,55250
64337,904,55250
63930,905,55250
65629,906,55250
65625,906,55250
63922,905,55250
63926,905,55250
63394,906,55250
63398,906,55250
63402,906,55250
63406,906,55250
63390,906,55250
63410,906,55250
63414,906,55250
63702,905,55250
63698,905,55250
63694,905,55250
65609,906,55250
65613,906,55250
65617,906,55250
65621,906,55250
65605,906,55250
66157,905,55250
66141,905,55250
66145,905,55250
66149,905,55250
66153,905,55250
66137,905,55250
59489,905,55250
64340,904,55250
66735,905,55250
66739,905,55250
66731,905,55250
66727,905,55250
62392,904,55250
60403,904,55250
60404,904,55250
60405,904,55250
60406,904,55250
60407,904,55250
60408,904,55250
60409,904,55250
60410,904,55250
60411,904,55250
62966,906,55250
62960,906,55250
62828,905,55250
61484,904,55250
67272,904,55250
67269,904,55250
67266,904,55250
66743,905,55250
66747,905,55250
66751,905,55250
66755,905,55250
57364,905,55250
57365,905,55250
59833,904,55250
59837,904,55250
66161,905,55250
59597,905,55250
59598,905,55250
59599,905,55250
61490,904,55250
61493,904,55250
61487,904,55250
62657,905,55250
62653,905,55250
62395,904,55250
62398,904,55250
62401,904,55250
62404,904,55250
62407,904,55250
62410,904,55250
57954,905,55250
57958,905,55250
57950,905,55250
59829,904,55250
59825,904,55250
68016,905,63898
68017,905,63898
67504,906,63898
67501,906,63898
67498,906,63898
67495,906,63898
67507,906,63898
68013,905,63898
67918,904,63898
67962,904,63898
67963,904,63898
67990,905,63898
67947,904,63898
67948,904,63898
67950,904,63898
67951,904,63898
67953,904,63898
67954,904,63898
67956,904,63898
67957,904,63898
67959,904,63898
67960,904,63898
67612,906,63898
67609,906,63898
67600,906,63898
67603,906,63898
67606,906,63898
67344,904,63898
67380,904,63898
67381,904,63898
67377,904,63898
67632,906,63898
67633,906,63898
67635,906,63898
67636,906,63898
67741,904,63898
67738,904,63898
67735,904,63898
67732,904,63898
67629,906,63898
67630,906,63898
67624,906,63898
67625,906,63898
67626,906,63898
67627,906,63898
68884,906,63898
68885,906,63898
68887,906,63898
68888,906,63898
68890,906,63898
68891,906,63898
68893,906,63898
68894,906,63898
68896,906,63898
68897,906,63898
68899,906,63898
68900,906,63898
68902,906,63898
68903,906,63898
69063,905,63898
69060,905,63898
69075,905,63898
69072,905,63898
69069,905,63898
69066,905,63898
69078,905,63898
69485,903,63898
69482,903,63898
69479,903,63898
69476,903,63898
69470,903,63898
69473,903,63898
69668,903,63898
69671,903,63898
69694,903,63898
69695,903,63898
69697,903,63898
69698,903,63898
69700,903,63898
69701,903,63898
69703,903,63898
69704,903,63898
69706,903,63898
69707,903,63898
69650,903,63898
69653,903,63898
69656,903,63898
69659,903,63898
69662,903,63898
69665,903,63898
69674,903,63898
68868,906,63898
68862,906,63898
68865,906,63898
68850,906,63898
68853,906,63898
68856,906,63898
68859,906,63898
69715,903,63898
69716,903,63898
69709,903,63898
69710,903,63898
69712,903,63898
69713,903,63898
69718,903,63898
69719,903,63898
68703,906,63898
68709,906,63898
68706,906,63898
68721,906,63898
68718,906,63898
68715,906,63898
68712,906,63898
65721,906,63898
65722,906,63898
65715,906,63898
69467,903,63898
69464,903,63898
69461,903,63898
65465,906,63898
68109,903,63898
68114,903,63898
69225,905,63898
69219,905,63898
69222,905,63898
69207,905,63898
69210,905,63898
69213,905,63898
69216,905,63898
69241,905,63898
69242,905,63898
69244,905,63898
69245,905,63898
69247,905,63898
69248,905,63898
69250,905,63898
69251,905,63898
69253,905,63898
69254,905,63898
69256,905,63898
69257,905,63898
69259,905,63898
69260,905,63898
67747,904,63898
67744,904,63898
67930,904,63898
67924,904,63898
67927,904,63898
68120,903,63898
68117,903,63898
67921,904,63898
68196,903,63898
68214,903,63898
68215,903,63898
68220,903,63898
68221,903,63898
68222,903,63898
68223,903,63898
68217,903,63898
68218,903,63898
68204,903,63898
67933,904,63898
68193,903,63898
68199,903,63898
65459,906,63898
68497,904,63898
68475,905,63898
68476,905,63898
68469,905,63898
68470,905,63898
68472,905,63898
68473,905,63898
68478,905,63898
68479,905,63898
68536,904,63898
68537,904,63898
68532,904,63898
68454,905,63898
68451,905,63898
68466,905,63898
68467,905,63898
68442,905,63898
68445,905,63898
68448,905,63898
65711,906,63898
67638,906,63898
67639,906,63898
68349,905,63898
68346,905,63898
68343,905,63898
68340,905,63898
68337,905,63898
64165,904,63975
64168,904,63975
64171,904,63975
64174,904,63975
64156,904,63975
64159,904,63975
64162,904,63975
64131,904,63975
64128,904,63975
64125,904,63975
64122,904,63975
64119,904,63975
64116,904,63975
64113,904,63975
64452,904,63975
64453,904,63975
64449,904,63975
64450,904,63975
64467,904,63975
64468,904,63975
64464,904,63975
64465,904,63975
64461,904,63975
64462,904,63975
64458,904,63975
64459,904,63975
64455,904,63975
64456,904,63975
65731,906,63975
65736,906,63975
65737,906,63975
65733,906,63975
65734,906,63975
65695,906,63975
63248,906,63975
65457,906,63975
65454,906,63975
65451,906,63975
65448,906,63975
65445,906,63975
63750,905,63975
63857,905,63975
63851,905,63975
63854,905,63975
63732,905,63975
63729,905,63975
63726,905,63975
63746,905,63975
63747,905,63975
63743,905,63975
63744,905,63975
63749,905,63975
57885,905,63975
57882,905,63975
57879,905,63975
63623,905,63975
63629,905,63975
63626,905,63975
63462,906,63975
63521,906,63975
63522,906,63975
63518,906,63975
63519,906,63975
63230,906,63975
63233,906,63975
63245,906,63975
63242,906,63975
63239,906,63975
63236,906,63975
63515,906,63975
63516,906,63975
63512,906,63975
63513,906,63975
63509,906,63975
63510,906,63975
63506,906,63975
63507,906,63975
63503,906,63975
63504,906,63975
63480,906,63975
63465,906,63975
63471,906,63975
63468,906,63975
63477,906,63975
63474,906,63975
63954,905,63975
63960,905,63975
63957,905,63975
63971,905,63975
63972,905,63975
63977,905,63975
63978,905,63975
63974,905,63975
63975,905,63975
65692,906,63975
65689,906,63975
65686,906,63975
65683,906,63975
65730,906,63975
65727,906,63975
65728,906,63975
65724,906,63975
65725,906,63975
65970,905,63975
65976,905,63975
65973,905,63975
65988,905,63975
65985,905,63975
65982,905,63975
65979,905,63975
66227,905,63975
66224,905,63975
66221,905,63975
66218,905,63975
66215,905,63975
66212,905,63975
66209,905,63975
66268,905,63975
66269,905,63975
66265,905,63975
66266,905,63975
66262,905,63975
66263,905,63975
66259,905,63975
66260,905,63975
66256,905,63975
66257,905,63975
66253,905,63975
66254,905,63975
66250,905,63975
66251,905,63975
59533,905,63975
59537,905,63975
59535,905,63975
59567,905,63975
59568,905,63975
59542,905,63975
59539,905,63975
66539,905,63975
66536,905,63975
66551,905,63975
66548,905,63975
66545,905,63975
66542,905,63975
66557,905,63975
66554,905,63975
67324,904,63975
67325,904,63975
67321,904,63975
67322,904,63975
67327,904,63975
67328,904,63975
66812,905,63975
66809,905,63975
66824,905,63975
66821,905,63975
66818,905,63975
66815,905,63975
66877,905,63975
66878,905,63975
66874,905,63975
66875,905,63975
66830,905,63975
66827,905,63975
66859,905,63975
66860,905,63975
66856,905,63975
66857,905,63975
66871,905,63975
66872,905,63975
66868,905,63975
66869,905,63975
66865,905,63975
66866,905,63975
66862,905,63975
66863,905,63975
67196,904,63975
67199,904,63975
67202,904,63975
67177,904,63975
67183,904,63975
67180,904,63975
57336,905,63975
57337,905,63975
57338,905,63975
57339,905,63975
59564,905,63975
59565,905,63975
59561,905,63975
59562,905,63975
59558,905,63975
59559,905,63975
59555,905,63975
59556,905,63975
59732,904,63975
59723,904,63975
59729,904,63975
59726,904,63975
59375,905,63975
59372,905,63975
59384,905,63975
59381,905,63975
59378,905,63975
59698,904,63975
59707,904,63975
59704,904,63975
59701,904,63975
58005,905,63975
58006,905,63975
58002,905,63975
58003,905,63975
57999,905,63975
58000,905,63975
57982,905,63975
60575,904,63975
60576,904,63975
60577,904,63975
60578,904,63975
60579,904,63975
60580,904,63975
60581,904,63975
60582,904,63975
57988,905,63975
57985,905,63975
57384,905,63975
57385,905,63975
57418,905,63975
57419,905,63975
62519,904,63975
62520,904,63975
60565,904,63975
60566,904,63975
60567,904,63975
60568,904,63975
60569,904,63975
60570,904,63975
60571,904,63975
60572,904,63975
60573,904,63975
60574,904,63975
61566,904,63975
61567,904,63975
61563,904,63975
61564,904,63975
61560,904,63975
61561,904,63975
61558,904,63975
61396,904,63975
61390,904,63975
61393,904,63975
60172,904,63975
60173,904,63975
60174,904,63975
60175,904,63975
60176,904,63975
60177,904,63975
60178,904,63975
60179,904,63975
60180,904,63975
60100,904,63975
60101,904,63975
60102,904,63975
60103,904,63975
60104,904,63975
60105,904,63975
60106,904,63975
60107,904,63975
60108,904,63975
59905,904,63975
59906,904,63975
59902,904,63975
59903,904,63975
59911,904,63975
59912,904,63975
59908,904,63975
59909,904,63975
61557,904,63975
62198,904,63975
62195,904,63975
62192,904,63975
62189,904,63975
62186,904,63975
62183,904,63975
62805,905,63975
62226,904,63975
62229,904,63975
62232,904,63975
62914,906,63975
62845,905,63975
62846,905,63975
62840,905,63975
62980,906,63975
62985,906,63975
62919,906,63975
62993,906,63975
62994,906,63975
62995,906,63975
62996,906,63975
61399,904,63975
62244,904,63975
62238,904,63975
62241,904,63975
62235,904,63975
62201,904,63975
61374,904,63975
61365,904,63975
61371,904,63975
61368,904,63975
62675,905,63975
62678,905,63975
62609,905,63975
62689,905,63975
62690,905,63975
62686,905,63975
62687,905,63975
62606,905,63975
62537,904,63975
62538,904,63975
62534,904,63975
62535,904,63975
62531,904,63975
62532,904,63975
62528,904,63975
62529,904,63975
62525,904,63975
62526,904,63975
62522,904,63975
62523,904,63975
62607,905,63982
62684,905,63982
62681,905,63982
61369,904,63982
61372,904,63982
61366,904,63982
61375,904,63982
62202,904,63982
62247,904,63982
62250,904,63982
62199,904,63982
61411,904,63982
61408,904,63982
61405,904,63982
61402,904,63982
60182,904,63982
60183,904,63982
60184,904,63982
60185,904,63982
60186,904,63982
60187,904,63982
60188,904,63982
60189,904,63982
60118,904,63982
60119,904,63982
60120,904,63982
60121,904,63982
60122,904,63982
60123,904,63982
60124,904,63982
60125,904,63982
60126,904,63982
62988,906,63982
62989,906,63982
62917,906,63982
62843,905,63982
62915,906,63982
62262,904,63982
62259,904,63982
62256,904,63982
62253,904,63982
62265,904,63982
62806,905,63982
62184,904,63982
62187,904,63982
62190,904,63982
62193,904,63982
62196,904,63982
60181,904,63982
62610,905,63982
57416,905,63982
57417,905,63982
57410,905,63982
57411,905,63982
57994,905,63982
57991,905,63982
57997,905,63982
59702,904,63982
59705,904,63982
59708,904,63982
59699,904,63982
59379,905,63982
59382,905,63982
59385,905,63982
59373,905,63982
