917,1140008332,88FE7125-E962-432E-9722-0479A4CBAF2D
918,1140008333,64D8F67A-7908-48D4-9EE6-45668039BB89
145,1140008334,7B2B1D24-6AFA-4640-9649-B81457E516CC
142,1140008335,1A560C4B-E645-4F08-A52E-E68B7FE0D9B7
431,1140008336,32A45283-DF08-42A1-B6D5-A907F120FBB9
920,1140008337,7E342A79-ECD9-4D18-A516-EB791B25542B
147,1140008338,006A47FD-EAEA-42D1-A553-67C9F8184BB5
444,1140008339,1142E4A5-3713-4CEC-B926-8084D543B061
450,1140008340,FDF48991-7A0E-40AB-84EC-42BC0F11EDED
905,1140008341,CE80EC7D-3A1B-4D66-88A6-507FC17201F8
893,1140008342,654AA95F-A552-4910-974E-FF87404957FF
912,1140008343,A2836B97-15BB-4075-AB38-99D899A707A4
146,1140008344,01D8D0CB-C685-487A-8892-351121257589
914,1140008345,23C56D13-8904-457C-95C7-2BFEF49878E0
161,1140008346,78C13C7D-B20A-433F-B423-4F48CB25A2B5
913,1140008347,A3435813-52D2-417E-BBFA-6CAF6370DC55
154,1140008348,9085A15E-A390-4D9D-8211-F319A0F073B1
167,1140008349,0A7A3B24-91E1-4E4D-87BE-1B9BE1428E94
909,1140008350,D695E802-CE89-4BD0-A111-3FC8F5A3AAA7
915,1140008351,6A9F8412-2EE3-4EF2-B418-11C34DB8CBA6
436,1140008352,6769CDD9-535F-4A15-9FC5-A6E10E8490AD
434,1140008353,7F38D5A0-5037-4D1E-8252-8487080E6EA3
895,1140008354,83ECBDE4-C4E3-478E-93CD-627078929381
896,1140008355,4262D6E7-6BF9-4AC9-ADA2-51E16E18A061
919,1140008356,E7B6191A-BC7C-42EA-A8B1-E1BB4AB83FA8
1079,1140008359,DEB3F5F8-0890-4934-B79D-E244741E16CF
1355,1140008360,93F3F7D3-808B-44EB-8C9C-A54EB0C240A5
1355,1140008361,F2272DB1-4876-48F2-B8D4-1C3E899B4EC5
559,1140008362,7CE244E0-E447-464B-BFC7-0455D6EC1C2E
1356,1140008366,C15FF077-CB16-45EC-A136-EF5A2A57AFEA
1357,1140008367,41141936-E694-49B5-B38F-E68CA7194C97
1358,1140008368,B88B45DE-11A9-42F5-9E84-11935A8CCE1A
1359,1140008369,FEB8227F-331B-43D8-9D22-2941A00560EE
1360,1140008370,4455C144-DD7C-4FFF-BB0B-7D79BC648082
1361,1140008371,F2F66A6D-B06F-45F1-B06C-09BED300741D
1362,1140008372,1D8D059B-E52B-446F-AC91-A1E9F26F327B
1363,1140008373,FF11C3A5-9F3E-4A8F-BD2B-2EA7C8F879EA
1364,1140008374,FB7F85F2-2DD0-4B83-9AD1-417ADE4E640F
1365,1140008375,5C3071C1-C1AF-470F-8DFD-A9B74B89152F
1365,1140008376,395E7B6F-7288-4BA5-972C-4C679B6C9018
1366,1140008379,2CD88409-819B-4BC2-B5BF-CC1BDDCE902E
1365,1140008380,9CD7D484-18D8-447B-87C0-05958AC8098F
1367,1140008381,EEB0D875-778D-4088-A36D-3EB5C99CAEB7
1368,1140008382,129ED0CD-CDF3-4A1D-86D1-72951CA7ADBF
1365,1140008383,186032E2-F1AE-429F-AA0E-62BCBE22C273
1365,1140008384,784A3C76-3AB6-49B6-A449-C703D5111B89
1365,1140008386,27D177B4-D234-4E60-9E68-B43FF9586B9A
1365,1140008387,AAACED7D-11A1-4005-A264-381A19560AD0
1369,1140008388,4FB66F4D-22CD-49EE-8C50-FD89E369E2ED
1370,1140008389,07D95A34-3E7C-41D5-8E8C-E63D66D2EAEE
1371,1140008390,F4E54DFB-9928-4223-8BF8-C7E6C247C659
1372,1140008391,456E1AE8-E908-44E4-866C-BC546B7D0266
1373,1140008392,06929065-0496-4E56-A593-6C5E48D19C4F
1374,1140008393,D20BDA7A-0690-42D8-AA84-DA82D3149C01
1375,1140008394,5E06EFAC-F4A2-48C9-80DA-1C75F49D135B
1377,1140008396,4128EA38-A0CD-43FB-B9D8-6521701D077A
1378,1140008397,14781CF5-8CEE-40C9-9AFA-D90A746D06CD
1379,1140008398,16361109-6A09-4A62-835C-B6C5D1192BED
1379,1140008399,48472948-A2D6-4A52-8158-A045F21BAED7
1379,1140008400,F28340CE-ED2D-4AA4-AE8B-57275C55738A
1379,1140008401,7E13B861-7BEC-4C8F-94A4-F3829D6C820E
1379,1140008402,12B044F7-D552-419E-9D33-BF998AA62D5B
1379,1140008403,0437F0C9-31BD-42E5-8254-616B029F8F9F
1380,1140008404,CE15DC16-620A-4C59-B695-68BD45EB5407
1381,1140008405,CCADD471-DAFC-45F4-87DB-F6950186BCBC
1382,1140008406,BC44EF99-DF17-4304-8435-27337221CE7D
1383,1140008407,BBE64EF5-6C64-4838-93DF-8BCF8465972C
1376,1140008408,EEEC57B8-9EC3-4DDC-A1E0-6DF49780F2C9
1384,1140008409,92180E86-7117-44B8-8149-0456D7CA7294
1385,1140008410,6044E9E5-43A2-4609-BD74-E11A1A94C0CA
1386,1140008411,4B397EC8-5108-45C1-B761-D7070FFA8570
1384,1140008412,0C3A84C0-00F9-4BAC-955E-8F72369EF6B6
1384,1140008414,89BC5834-6096-4FA5-8A39-2F464ACF14EC
1387,1140008415,62D3B685-5222-47CA-8FB4-BB0433CC510B
1387,1140008416,B1BB04E2-346E-4F94-80CA-ABF973CD8457
1388,1140008417,96F6B755-A2D6-4E6E-A2B4-999C609BC13A
1389,1140008418,15DB5A5A-FB87-4224-8E1B-3C222E09FEFD
1390,1140008419,1D4EFC23-DF7A-4FB3-810E-B612BBB77AE6
1391,1140008420,5853F586-4E42-4E5D-B76A-994FDAD4F99E
1393,1140008423,D228A16C-AFCA-4074-B7BC-9D8CEE826FDB
1394,1140008424,6744B562-1258-4C61-A9DC-810700250B00
1395,1140008425,10BDFBC1-B416-4F76-8C33-4241038A9D3C
1395,1140008427,979BE553-6512-43B6-91CD-205FFD08BF0A
1355,1140008434,7CE1F303-DB2D-4287-A3A7-E76EA45AC549
1393,1140008443,30672F94-843B-4F78-8548-581B8424661E
1396,1140008444,4FF1BFCE-3B7A-4FEC-9845-4E55B03C4DCE
1391,1140008451,78CC1309-6F29-4FF7-9E46-BF872377A8E0
1355,1140008452,02CAE914-4B4A-415E-99FF-F47309851441
444,1140008456,A5A60CC4-96B6-49EE-8736-6ECEFF5775F5
1397,1140008457,6333926C-654D-4C40-AA22-7EEDBD86D2CC
1397,1140008458,0B33E696-EE49-49FB-8567-86449D609D10
1398,1140008459,C65F1691-83C4-46E3-AE9A-4793221A3E90
1398,1140008460,D2915172-B9F4-43C8-9746-7B6DC8188ED6
1399,1140008461,70954A2E-531E-4B92-92F6-A59D542695CA
1400,1140008462,F7547CA4-E509-4D39-A936-79C642102C50
242,1140008466,6DE55643-B3ED-4F59-9F44-CF045A97F1C4
243,1140008467,C3FF808A-876E-4526-AB76-6E9350840689
233,1140008468,22CE1988-E06A-4B6D-A90F-2B6C5C4919A9
453,1140008469,03D9BDAD-5724-4146-8A38-C01458ABCDF3
926,1140008470,1236E792-7CCB-4EB1-9F54-AB31B4240ED6
928,1140008471,0477EE52-5CD7-46ED-8141-7CCA9DE0537D
245,1140008472,9E68A7F9-7F8C-428A-9191-1734220201D6
234,1140008473,53C924A5-FBBD-4E17-9944-966B7A337063
240,1140008474,A44944A9-E475-4E3B-83D0-8C3D410E1BA2
927,1140008475,8BAE4FAF-90AE-4940-9DA0-13355F9E7669
694,1140008476,EFC1D5E1-4430-4AAE-9A71-6A683958763A
239,1140008477,0079572E-458F-4194-A1EA-A321AA76BD30
237,1140008478,47891B59-8667-4BF0-B845-6A3B4597C52F
235,1140008479,662573A8-046F-445F-9802-0474DB4EE15F
241,1140008480,E32E82D0-83D7-43FD-9DBB-E7A6BEE70DE1
637,1140008481,605F224E-DCC2-4ED9-9096-77180D124521
236,1140008482,5EE6454F-4EBC-4612-87E9-7D9522EA669C
1401,1140008483,485B3A0B-3C6D-44D2-B5EF-D6BF2B0C7EC4
1402,1140008485,F9C61DB6-CA5F-4152-A253-642B6B49EBAC
1403,1140008486,B377FABD-7AD8-4B9A-B627-F02FC858DC4D
1404,1140008487,AD34C6F6-2F3F-4D70-8A37-F1E3382ABBF7
1404,1140008488,9BF1A417-4C50-4E40-9F36-1EB4405FC091
1404,1140008489,C00DE892-3117-4FF3-AC5E-ED0397B117F4
1404,1140008490,F795A47F-5DD0-4D13-A476-C987CE5282F3
1404,1140008491,7241B686-D4D1-485B-84B0-83270D23E74B
1403,1140008492,D31318D3-DA42-469F-A102-4DB6C6218FE8
1403,1140008493,EACD98E2-6DFF-40C9-B192-946088DB0846
1403,1140008494,E1C228CC-FFF6-4CE9-8E97-7FD60D646338
1403,1140008495,9DAEABC3-E84A-46DB-9FBC-6B61D2937336
1402,1140008496,7C3CFA71-A890-45E5-BAC0-C2A92F267C1F
1402,1140008497,BB0DC252-F2CD-4303-9674-770A828C4609
1402,1140008498,F10DFE81-E212-4D7D-B721-087CF46572C2
1402,1140008499,6F216EEE-7BC8-4078-B62B-5006E721F5C5
1405,1140008500,B7F0FD03-833F-4D1A-83A7-4AA7AE423228
1406,1140008501,684E8C0B-75CE-47A3-A498-329907D7B395
1407,1140008502,2E568F1D-1E90-4EDA-9827-BA9D9410E28D
1408,1140008503,294B3130-734E-4668-A865-9F27833E559E
1409,1140008504,32D48974-FD99-4C61-A8EE-86FB7990B27A
1410,1140008505,576ABAA2-EFBD-455D-8670-37C79CB3C859
1411,1140008506,DB235A55-E333-42DA-B5EA-B80F0E2FD272
1410,1140008507,FC9CA06B-183B-4CD4-8BF2-1E161B5E986F
1412,1140008508,5E5AA98F-7328-4344-8AAB-3E6D983598AD
1413,1140008509,7E897AEE-FE19-4FA6-A810-5435F5868641
1414,1140008510,A524C343-31A4-42A9-A37F-776C11FA9ED8
1415,1140008511,05069AFA-851F-4A48-9790-3408DD96EED0
1416,1140008513,10C580D6-2CF1-435E-B6DB-18BF532E6306
1417,1140008514,72849B76-2087-4020-AD85-26E4E61C2E53
1418,1140008515,176BAF28-A3DC-463B-9DFC-C4B18195C332
1419,1140008516,CADF9D85-89FC-4B37-90F5-39F37CFF3F89
1420,1140008517,96B2FE49-506A-4DAB-8CC4-B5879D1AA744
1420,1140008519,A9B36C9D-C865-4102-A064-CEFE6C4CD430
1223,1140008520,CD13DF50-0C0D-462B-9A2F-5C4B10DFE31B
1421,1140008521,E50BD9AD-AE09-45C3-9CF9-F27F59E35955
1422,1140008523,94E40A12-9844-4DBE-9600-3584B4B0360D
1422,1140008524,CB9373E2-D51E-44FE-8EAC-D8C097ACA94E
1423,1140008525,89725E21-6E82-4572-901B-E244B63F7CD6
1423,1140008528,6F03DBC7-3854-434A-B39B-FAA48D93B24C
1424,1140008529,EE28EA5D-EE01-4097-8A37-3B6F9C84656C
1222,1140008535,F44B70FB-FE9E-4B9F-822F-9C81DC71F831
1355,1140008540,0D52861E-BA01-4912-BDB8-2CAA0B5E6BCB
1355,1140008541,9E7C6823-9016-4B3B-BFB1-A96683B8CD91
1425,1140008542,8F4FD7AE-8E74-40FF-B531-262902873626
1425,1140008544,90BCFC96-E122-4993-AE14-DB03CFD80568
1374,1140008549,D394A1CE-C0F0-42AF-8977-173388382BC4
1079,1140008551,AEF5882D-53AB-4A5A-A27C-C0F26DAD0C50
1030,1140008553,4BBE8AE5-D846-4DC8-A1AB-369E43A1E985
1267,1140008556,6EB71370-757D-43B1-B1A4-4B77A79A7794
1426,1140008557,BE42B4ED-56E3-4677-A3E1-F340BE6C22CA
1426,1140008560,32DA46B1-BB93-4667-BE04-FF2EFE421D2E
1427,1140008562,4627DF56-E408-42E0-94CF-DA57BC4C4C03
1427,1140008572,98E3D959-A73A-4DBC-A7CA-CA20D05FD7F7
1428,1140008573,9ED2A266-CB54-4253-B69E-AB17897D25DF
1428,1140008574,F287F3F0-CECC-4EF3-A05B-3378094E13CA
1424,1140008575,41D5F69D-0B5E-4C99-90ED-3046082B7C55
1429,1140008577,C0ABF7DF-9877-41B6-AC0E-5DD8A5FC5AC3
1429,1140008579,9CC3D4FD-85D1-477C-A27C-37DAB14552AE
1429,1140008581,892CFE2A-ED36-45CD-B0CC-3D6C9F85A665
1429,1140008582,B38B813D-3633-4CF3-B4A7-42439D050CB7
1430,1140008583,150C0EA8-760C-46C3-A1C7-9CAE586ED3F4
1430,1140008585,BE87B7E1-FDE7-4C4B-8D29-D1A8AF88B112
1423,1140008586,26E7E18B-02D9-40C2-9BE0-390803431565
1423,1140008587,EA894451-4297-4AA5-AA0A-51B7A0BCCCAB
929,1140008588,0BA096CF-5D67-4159-A5AB-0410CB451BA2
1431,1140008589,280016D6-B796-462F-A1EE-E6429C489F89
1431,1140008591,2B558010-FF7F-4DAD-A01E-E0367ADD0D4B
1432,1140008597,2C60B7A1-758B-42C8-AE3C-A8EDD83812FD
1432,1140008598,42198622-1135-4869-85DA-8AD24F1BA383
1433,1140008600,5FD85309-8E7F-47A5-9E90-09DDC43F03EC
1434,1140008602,149CBCD8-07DF-41B6-AE7D-C6FF8C1BBE7C
1435,1140008603,2037D9DF-82D5-4C4E-85C8-2EB8E6BC3528
1432,1140008604,5C430D0C-FD34-4CEF-9B5D-85E42EC6B053
1435,1140008605,E3FCF8F7-9820-49D7-8974-C1C5BCB2EF1B
1433,1140008606,6AE7E11B-F057-4CC0-BAE9-04445429F9AA
1268,1140008607,37CBABB3-7356-4EB9-87BE-30BA5B4C45A6
1268,1140008608,BDD3D348-DB51-4FAF-BDD2-1DE197438418
1434,1140008611,D16EDBD2-5F06-4A72-8A91-80A540112441
1435,1140008612,596FCFB5-D68B-4FFB-B896-3C59084E3F96
1435,1140008613,6FD6358A-5F45-49C0-9149-3443EC26E980
1079,1140008616,3E492528-8B5C-4374-935E-8F2AC1A74E54
1079,1140008621,AAF1A9DD-E671-45A9-869E-37C9918D52D8
1079,1140008622,5C59923E-0B2D-416E-B0DE-903D032D5256
1433,1140008623,25B1A079-ADC1-4810-8DA3-4326D374425E
1433,1140008624,4820207D-DBC3-48F1-B4FD-804B0E0DEB4C
1433,1140008625,5145695E-68CD-4CD1-A4E5-589805EE6E5D
1433,1140008626,308B31F0-2839-44CE-9D0F-DB5D4615860E
1433,1140008627,B655B3E2-9B70-4DAA-B2EA-1AB4AAA25AE4
1433,1140008628,CF90D980-FDDF-4CAF-A1EC-1DD57BBD47A4
1435,1140008629,9CEC144C-2133-4048-8C6D-1832BCEC5AA0
1436,1140008631,86921321-617A-4AA3-9D31-6B456374A7D6
1436,1140008632,29C9F49A-BAC1-437E-9549-379717C949D7
1436,1140008633,F1F9B3D4-47B4-4FE9-8C9E-FB3025371DB1
1436,1140008635,DC4FB035-73DA-4995-B980-2D5D45CC73E3
1436,1140008637,8A1160B3-4B97-4A3E-97DF-F5A6C29B048A
1436,1140008643,A8641FDD-1476-4B18-ADF9-7374B111EDE9
1436,1140008644,7875266F-2E41-42AC-BC92-7C7564A838C5
498,1140008645,FE2EEE3B-0477-4279-B83A-E4F0A7099294
908,1140008646,6CF10DA4-EDA1-436D-83C4-D96DF8F7D0C0
1079,1140008647,09C4E6F2-BD91-40F6-B6D6-D1A9973BDD92
255,1140008648,4C65A18C-E150-4DD3-8787-232F29829913
1085,1140008649,574B1376-1E9E-48A5-8ABF-27E716691EC5
258,1140008650,1F6A333C-A547-46A7-AD5D-FAB4585D8563
1437,1140008651,BF900D3E-3C09-4995-B216-B77ED39EBA49
1437,1140008652,6B7B4EDC-A30B-47E4-A2B4-6866BA04C693
1438,1140008653,913690C8-12A1-4D52-8274-B3AE6CCE6DFA
1438,1140008654,886F6F36-B0CB-4203-A67E-B467DBE4EBFC
1439,1140008655,356EFA67-8F94-4708-850E-B641B2AD560F
1439,1140008656,AB11499C-06BD-4625-86D8-48225F5F19C8
1440,1140008661,A3909BE3-787E-41BF-B4DE-5190A845E04C
1348,1140008678,8D2BD60F-93CD-4ABA-A596-812B4DAAB8E5
1441,1140008682,949BC5AF-D41C-4670-B1C4-EC278B533400
1442,1140008684,DED4A013-76AA-41C2-8423-FF62241501F1
1443,1140008685,A9B689F2-F089-44D5-80E3-ADA55519F95B
1443,1140008686,2CCF4925-EC72-4947-9CF2-8A6213D97A8E
1443,1140008688,F02BC4A1-479D-4674-97F4-199196C975B1
1444,1140008689,F055B99F-AB76-4C6A-804D-98A31CCA147C
1445,1140008690,9184B34B-36AF-4CF9-9E51-593EDF0DEF47
1446,1140008691,CD8E094E-4DBF-4D61-A1DD-B6939887F24B
1447,1140008695,1A69642B-CE0E-46EA-AAFA-C194A9184156
1448,1140008696,40B0F361-B1EF-4F4E-BAC3-5BF342A47954
1196,1140008698,3F202688-714D-424D-914D-1B301B39C880
1449,1140008699,EDE7DE2B-F7CF-4196-9F5B-9394920590BB
1450,1140008700,C49CC46C-6A09-49CF-8C5D-75B21BBB8B13
1451,1140008701,AE49F42C-F92A-4DB2-AF21-7F9414E45332
1451,1140008702,FDFDEDEB-4466-4A1B-B6DC-6DD7A27241B1
1279,1140008703,0258CFFE-C3AA-4F54-B366-B067D1F6CD8E
1452,1140008704,DEEC5B4E-DB43-4C52-92F5-EDE8621FB418
1441,1140008708,3BF129A7-DBFF-4718-BDEF-C607BEFCE44B
1441,1140008709,1E4F0E02-FECE-4FA3-BA86-8A4B2F6897C6
1405,1140008710,5201E271-673E-4B89-9784-05F3C2145318
1453,1140008714,79A0AE12-7717-46F2-9BBC-630B00D61C49
1454,1140008715,2BD805F8-E422-4832-AF97-4DE04F3BFC22
1455,1140008716,E1EB9103-DEA1-452E-BE48-81B54A954BBB
1456,1140008717,BD5A0696-84B9-4173-9899-9CC7BD113E17
1457,1140008718,1776B1AA-5154-4D20-B399-5A6DA6A921C0
1458,1140008719,6CA9CACF-0235-49A9-8732-5B22BCFA72F0
1459,1140008720,1CE6B018-9998-49F2-B6E0-61D170592B87
1460,1140008721,9F0EEA0D-D332-477E-B65B-92F47EFFB88F
1461,1140008722,B876D5EC-5760-402B-95C6-9708E19996D1
1462,1140008723,6B3AE2DA-F23B-4F9E-939F-EE78A0FB0BF3
1462,1140008724,4F50FA93-6B2C-472C-A728-03AFB2FB9F8B
1462,1140008725,4C1E5FF2-4B5D-4807-B824-F1CAA3CCE56A
1462,1140008726,B5837AB6-41D9-4F6C-B796-2C8373F8A089
1462,1140008727,37EF46AE-56A3-49CA-B18A-22305525ED16
1461,1140008728,E09284BB-B83E-460E-988B-B50A9E19C6C3
1461,1140008729,B4E220D6-394F-4B02-8979-CDF018273A5B
1461,1140008730,FAB59B0E-46D5-4E84-BE2D-1F965B5F3A7D
1461,1140008731,96469BE6-7613-49FB-ABB3-5519E0BE368D
1463,1140008735,6987BDA8-6EDE-429F-9FF2-F6C211CD6287
1464,1140008737,730B0D60-253D-465B-A001-EB44C7C66743
1119,1140008739,DC43B801-2871-4579-AE89-0464920EF35E
1466,1140008740,8684CA48-66BF-479E-8516-E14E2103F6C1
1119,1140008741,3B399B3A-2038-4F45-A9D1-A1956BA76272
1409,1140008742,05ABCF33-BE00-4702-9360-D3C9E2C61499
1467,1140008743,81522AD8-1A5D-4971-BFAE-510D5CEA39EF
1467,1140008744,50EFD9C7-EF45-4669-8F2B-695242D4CD69
1087,1140008745,DC87A338-C369-4608-94B2-24055D91F7B3
1111,1140008746,127C7191-4536-4959-B204-E2BD1AA2765B
278,1140008747,33CF8A82-239C-457C-83B3-31EE574D4D87
469,1140008748,2E2B382A-C450-4522-87C4-D58F1F97CFED
474,1140008749,C4E5A4CA-4B71-4590-A7AE-B32157677652
462,1140008750,4752E005-52DF-476E-9FEB-BF9CFCD58F97
594,1140008751,8B51C68C-743F-4926-B8B5-CF8410F19C59
473,1140008752,8C23F78B-EB61-4F07-A4D6-704AB9479422
1092,1140008753,3701A8EE-D30E-485C-BFBD-AE7B5C77B0E3
1468,1140008754,B4A3800D-ACF3-4597-BED1-E6CBA422F434
1468,1140008755,32926897-D76E-4570-A800-727CE1CC716B
1469,1140008756,7AD26A99-503C-4F0D-9FB3-E2F6ECA10BD2
1470,1140008759,C69C70B0-9E25-469D-940B-08CAEAFF41AE
1471,1140008762,04FEEAD7-8DAB-466F-BD15-1E2013D99EC3
1471,1140008763,49BFA94C-E387-44CA-921C-AB9AD1563A58
1473,1140008766,B70144BF-8C20-4252-977D-F43DE45DFF22
1474,1140008767,CE2D7A81-0DC3-4ED3-8D83-8C6E2B97F2F2
1294,1140008768,371CAAA3-A3A4-4B2D-954C-10B1E6D870CD
1294,1140008769,7FD321CB-DE23-4688-87D5-06A0FCC4C396
1294,1140008770,0C537245-1E09-4915-8768-7190BE0F47C9
1294,1140008771,384D993F-961C-4443-AFDD-AA9A54EA4F67
1477,1140008773,E8C0906F-ED90-4654-BFAD-479A672EEB43
1474,1140008776,984A7986-A688-4538-9067-73C1E17C425B
1479,1140008779,B016069F-D7FB-4289-BAD5-39DB772EBDA2
1480,1140008780,7D39FBA2-3A03-4E6E-B6CD-11D6EE800656
1480,1140008781,7618CA79-4D86-4EB2-85F4-DF26975D0CE1
1099,1140008782,FEDDE9A5-1497-42FB-A191-FEF1F108DD3C
922,1140008783,C750CF83-1B4B-4BC9-B6BE-0791BCA02EA3
1481,1140008784,07802202-B7E2-4105-B970-18E3BCCE0FEF
1481,1140008785,24155D2F-EB1E-43C8-BC97-28647BA48817
930,1140008786,9C1190D2-5A22-4A27-94E5-147C6E3EDF66
907,1140008788,EAD55F12-00F5-48D0-9B6E-C4AD6ADD6308
931,1140008790,462A20E8-87C5-4837-A29B-F47158F781D3
932,1140008791,284641B4-ED99-4AEF-846E-9964FCC0CB97
1102,1140008796,DF99ACF2-4410-4E07-86F9-ADC4E7B31400
1481,1140008798,D165330B-FD82-4118-ACD7-8E90EB1C73E7
1481,1140008799,A2E9F07E-9441-4255-A7F2-DD2E7602791A
1096,1140008800,D1E884E3-3A85-4829-9918-37EB959CA782
936,1140008803,C62B39A0-D347-4C8B-BF2A-76F72C820993
1401,1140008804,77E61296-8A7C-47FF-B886-35F794AEAD37
1482,1140008805,C4382A28-5EAC-4DF4-857E-6E97544CF5EC
1483,1140008806,9289077A-643E-451A-B1B8-178C44210F9D
1484,1140008807,DB172B45-F91D-4847-AFD9-6B1EE83F1DC9
1485,1140008808,57BEC7E8-82DD-448D-AD73-772FEE441FB8
1486,1140008809,208F9003-E5C3-4B00-BF99-0760BAD960EA
1487,1140008810,65D5A8A5-937F-44AB-B7C5-1514756FDFCE
1488,1140008811,71F8237B-2551-4AF3-9B6B-53F8B313BCD7
1489,1140008812,A12A3CAE-295B-4F13-A12D-D2898BD1EB8E
1490,1140008813,C623A42F-B53B-4CBA-8D86-5831D993EBF1
1491,1140008814,0AE5FA1F-7240-4B8E-9201-0866527477D8
1491,1140008815,B7784FE7-11BB-4135-B049-B31847C28D49
1491,1140008816,963B3044-AF59-4125-BA21-D500FE9624D6
1491,1140008817,CCA1FBFC-5F2D-42F5-9E84-A48FD4F2A7FB
1491,1140008818,96C4FF1F-94AC-48C6-ACD1-7E8E49E5BA46
1490,1140008820,5895EE12-773B-45D0-8735-749390AE3DD9
1490,1140008821,1EE1ED47-56B7-4CD5-8F6C-5A05674E59FC
1490,1140008822,439D634F-A72D-40C8-AE04-016055172A8F
1493,1140008824,B36CA188-65A1-4F81-B66B-A0732079F175
1493,1140008825,4799298B-CF70-4C14-BF30-ACF806711780
1494,1140008826,02630609-4A91-4AE0-B719-DC2A5ADF30E0
1494,1140008827,F8BF5442-4989-4EC6-AB16-4BDDCDDF6744
1495,1140008828,4D255A7A-EFF2-4E55-B865-3D0EFB815D1C
1496,1140008829,C52AB39A-E692-4327-93CE-DE5FB35BC4C9
1408,1140008830,CBDBFBA9-5661-4A4C-8128-8E800DB98F20
1296,1140008831,0394D14E-30B2-4BF0-A2B4-AD7187262151
1335,1140008832,E9674AAE-2C64-4327-997A-CBEC44BFAB89
1251,1140008833,A49F89EA-ABD0-48F9-8E3B-53D5D5662022
1337,1140008834,B356B892-9330-4D63-A83D-B2238D7A5722
1079,1140008835,60985682-CF7D-4EE5-A29F-D27AF45C4A65
1497,1140008836,1DCF9D18-FD5B-47BC-AB57-B4D0447A54E7
1497,1140008837,C329CB7D-E4E8-4B68-BA66-8114748DD63B
1498,1140008838,35D7A93D-3AF2-4631-98C6-DA4BF5243AAA
1468,1140008839,20C5B579-DD39-4112-93B1-FC1F37833118
1498,1140008840,800D8710-46D4-4969-9260-14E5FFCD2069
1439,1140008841,5C10CD8C-2536-4789-A2DE-65E671B0B901
1499,1140008842,29E6B437-5182-4492-8308-F437D9A78426
1500,1140008843,14726C1E-028A-4FFF-98E2-66D8C5E5CDEA
1501,1140008844,AC945D7C-1CD7-4B0B-8FC2-53F6CEE4D418
1502,1140008845,0192E4E2-A0F7-422D-9ACB-C5BAD47B9936
1503,1140008846,2321965B-502A-4DB3-B5E1-FE8224052FCD
1505,1140008848,7B52F574-D441-4463-B3C6-DAB43E34E8DD
1504,1140008849,1D507F1F-90DE-4B7C-8C6C-51D17C683D8C
1506,1140008850,3A731976-915E-4BD8-A670-5D830F49E191
1507,1140008851,741A4502-A0F8-4F7E-9F09-9AA7180B0592
1508,1140008852,C9B41BC1-366E-4120-8990-69B96880F1BC
1509,1140008853,65FB1E53-CAB4-4BA5-9057-B278C56D2B65
1510,1140008854,9D16F9FF-3601-4D26-ADB7-815D681A7C9B
1511,1140008855,1DC6BF66-5A86-474C-895C-BF2ED52AD320
1512,1140008856,04D4B7F2-AF38-4E34-9DAC-CE3DE751F73D
1513,1140008857,391A5527-074B-4EEB-9B13-2EF85DF1D161
1514,1140008858,89065C7F-F040-4B6A-B210-10D142872DAF
1515,1140008859,B6732F89-A51B-43B2-867B-97100EC3057A
1516,1140008860,D675E52E-BD87-4205-96C7-9EC45638B80B
1517,1140008861,A9BE756A-40F5-4053-9B5A-2F3B4A98B2BF
1518,1140008862,E9BD7BB4-3DE5-49F9-B9D2-BBA56663DE06
1519,1140008863,1A0B6074-70F5-41C4-B8B2-9DBD1221FC09
1520,1140008864,4D108222-F466-43BE-A2E9-F83B36760B56
1521,1140008865,0E89654A-3327-442A-9B4C-E2AFDBDA877A
1522,1140008866,E1D1F6BA-4C9B-4B5A-BE3E-F390E04C6794
1523,1140008867,A15061CB-E982-4554-95CD-696360190457
1524,1140008868,CD4AACDF-3833-4886-89CE-565B4F99E426
1525,1140008869,DB8CC8FB-223E-4277-B6F0-412467E86BF2
1526,1140008870,370B4F6B-1104-4B77-B678-E330F5E8FA9E
1527,1140008871,AEA45890-92A5-40B8-BA85-032834A9091B
1497,1140008872,5EB1E302-49F3-4419-B3C0-CD5900671D50
1523,1140008873,90BB9057-43E3-4B89-AE19-E1ECE7A520DE
1524,1140008874,9C15BC7E-12A4-40A5-B4A7-70B15297AD1F
1525,1140008875,B032A4E5-4FCB-4B22-95B7-FD665C8C99E0
1500,1140008876,FFDDB8EB-FD8E-4149-ACF5-ECC02EB9D5CD
1501,1140008878,32C53D8B-2DFC-42A5-89A9-56F429AA34B4
1526,1140008879,9BF1785C-F121-4120-8BFC-7BD5B3DA32C9
1527,1140008880,676B25F5-B5D0-4949-8E0E-A2B8B7114675
1529,1140008882,EB42301C-8499-4E13-8EFD-C4E4A13C2A8C
1529,1140008883,AEF05D8E-770A-460E-9B10-05A7F120CCBD
1529,1140008884,600F37EB-6B24-4BA6-920C-71F542A5A35D
1530,1140008885,E292D11D-639E-4C32-BD58-31659CD2889A
1531,1140008886,035C7AB4-2E16-4475-9F17-6F5ACC8DFB4D
1532,1140008887,504F073F-D289-4063-84FE-9F976E8AE61C
1532,1140008888,88D7B8C8-43F2-46B1-B70E-FE210244FAF6
1530,1140008889,B388EAA4-377C-45DA-B6C9-D0A3F58BC6DF
1531,1140008890,EFF868EA-5FD1-44FA-B995-5EBA141CCD0D
